POJ,TLPA,TLPA+,BP,MLT,DT,Tai-lo,IPA,注音
jiéⁿ,jieN2,jienn2,lǐně,jirver,rènn,jiénn,ʑiẽ˥˧,ㆢㆥˋ
jièⁿ,jieN3,jienn3,lìnè,jixvex,rênn,jiènn,ʑiẽ˨˩,ㆢㆥ˪
jiêⁿ,jieN5,jienn5,líné,jiivee,rěnn,jiênn,ʑiẽ˧˥,ㆢㆥˊ
jiēⁿ,jieN7,jienn7,lînê,jive,rēnn,jiēnn,ʑiẽ˧,ㆢㆥ˫
--jio,jio0,jio0,lio,~jiø,--ror,--jio,ʑiə˨,ㆢㄜ
jio,jio1,jio1,liō,jiøf,ror,jio,ʑiə˥,ㆢㄜ
jió,jio2,jio2,liǒ,jiør,ròr,jió,ʑiə˥˧,ㆢㄜˋ
jiò,jio3,jio3,liò,jiøx,rôr,jiò,ʑiə˨˩,ㆢㄜ˪
jiô,jio5,jio5,lió,jiøo,rǒr,jiô,ʑiə˧˥,ㆢㄜˊ
jiō,jio7,jio7,liô,jiø,rōr,jiō,ʑiə˧,ㆢㄜ˫
--sie,sie0,sie0,sie,~sie,--sie,--sie,ɕie˨,ㄒㆤ
sie,sie1,sie1,siē,sief,sie,sie,ɕie˥,ㄒㆤ
sié,sie2,sie2,siě,sier,sìè,sié,ɕie˥˧,ㄒㆤˋ
siè,sie3,sie3,siè,siex,sîê,siè,ɕie˨˩,ㄒㆤ˪
siê,sie5,sie5,sié,siee,sǐě,siê,ɕie˧˥,ㄒㆤˊ
siē,sie7,sie7,siê,sie,sīē,siē,ɕie˧,ㄒㆤ˫
--sieⁿ,sieN0,sienn0,sine,~sive,--sienn,--sienn,ɕiẽ˨,ㄒㆥ
sieⁿ,sieN1,sienn1,sīnē,sifvef,sienn,sienn,ɕiẽ˥,ㄒㆥ
siéⁿ,sieN2,sienn2,sǐně,sirver,sìènn,siénn,ɕiẽ˥˧,ㄒㆥˋ
sièⁿ,sieN3,sienn3,sìnè,sixvex,sîênn,siènn,ɕiẽ˨˩,ㄒㆥ˪
siêⁿ,sieN5,sienn5,síné,siivee,sǐěnn,siênn,ɕiẽ˧˥,ㄒㆥˊ
siēⁿ,sieN7,sienn7,sînê,sive,sīēnn,siēnn,ɕiẽ˧,ㄒㆥ˫
--sio,sio0,sio0,sio,~siø,--sior,--sio,ɕiə˨,ㄒㄜ
sio,sio1,sio1,siō,siøf,sior,sio,ɕiə˥,ㄒㄜ
sió,sio2,sio2,siǒ,siør,siòr,sió,ɕiə˥˧,ㄒㄜˋ
siò,sio3,sio3,siò,siøx,siôr,siò,ɕiə˨˩,ㄒㄜ˪
siô,sio5,sio5,sió,siøo,siǒr,siô,ɕiə˧˥,ㄒㄜˊ
siō,sio7,sio7,siô,siø,siōr,siō,ɕiə˧,ㄒㄜ˫
--i,i0,i0,i,~i,--i,--i,i˨,ㄧ
i,i1,i1,ī,if,i,i,i˥,ㄧ
í,i2,i2,ǐ,ir,ì,í,i˥˧,ㄧˋ
ì,i3,i3,ì,ix,î,ì,i˨˩,ㄧ˪
î,i5,i5,í,ii,ǐ,î,i˧˥,ㄧˊ
ī,i7,i7,î,i,ī,ī,i˧,ㄧ˫
--iⁿ,iN0,inn0,ni,~vi,--inn,--inn,ĩ˨,ㆪ
iⁿ,iN1,inn1,nī,vif,inn,inn,ĩ˥,ㆪ
íⁿ,iN2,inn2,nǐ,vir,ìnn,ínn,ĩ˥˧,ㆪˋ
ìⁿ,iN3,inn3,nì,vix,înn,ìnn,ĩ˨˩,ㆪ˪
îⁿ,iN5,inn5,ní,vii,ǐnn,înn,ĩ˧˥,ㆪˊ
īⁿ,iN7,inn7,nî,vi,īnn,īnn,ĩ˧,ㆪ˫
--i,ir0,ir0,i,~i,--i,--ir,ɨ˨,ㆨ
i,ir1,ir1,ī,if,i,ir,ɨ˥,ㆨ
í,ir2,ir2,ǐ,ir,ì,ír,ɨ˥˧,ㆨˋ
ì,ir3,ir3,ì,ix,î,ìr,ɨ˨˩,ㆨ˪
î,ir5,ir5,í,ii,ǐ,îr,ɨ˧˥,ㆨˊ
ī,ir7,ir7,î,i,ī,īr,ɨ˧,ㆨ˫
--siⁿ,siN0,sinn0,sini,~sivi,--sinn,--sinn,ɕiĩ˨,ㄒㆪ
siⁿ,siN1,sinn1,sīnī,sifvif,sinn,sinn,ɕiĩ˥,ㄒㆪ
síⁿ,siN2,sinn2,sǐnǐ,sirvir,sìnn,sínn,ɕiĩ˥˧,ㄒㆪˋ
sìⁿ,siN3,sinn3,sìnì,sixvix,sînn,sìnn,ɕiĩ˨˩,ㄒㆪ˪
sîⁿ,siN5,sinn5,síní,siivii,sǐnn,sînn,ɕiĩ˧˥,ㄒㆪˊ
sīⁿ,siN7,sinn7,sînî,sivi,sīnn,sīnn,ɕiĩ˧,ㄒㆪ˫
--siiuⁿ,siiuN0,siiunn0,siniu,~siviu,--siiunn,--siiunn,ɕiiũ˨,ㄒㆫ
siiuⁿ,siiuN1,siiunn1,sīnīū,sifvifuf,siiunn,siiunn,ɕiiũ˥,ㄒㆫ
sííúⁿ,siiuN2,siiunn2,sǐnǐǔ,sirvirur,sììùnn,sííúnn,ɕiiũ˥˧,ㄒㆫˋ
sììùⁿ,siiuN3,siiunn3,sìnìù,sixvixux,sîîûnn,sììùnn,ɕiiũ˨˩,ㄒㆫ˪
sîîûⁿ,siiuN5,siiunn5,síníú,siiviiuu,sǐǐǔnn,sîîûnn,ɕiiũ˧˥,ㄒㆫˊ
sīīūⁿ,siiuN7,siiunn7,sînîû,siviu,sīīūnn,sīīūnn,ɕiiũ˧,ㄒㆫ˫
--ji,ji0,ji0,li,~ji,--ri,--ji,ʑi˨,ㆢㄧ
ji,ji1,ji1,lī,jif,ri,ji,ʑi˥,ㆢㄧ
jí,ji2,ji2,lǐ,jir,rì,jí,ʑi˥˧,ㆢㄧˋ
jì,ji3,ji3,lì,jix,rî,jì,ʑi˨˩,ㆢㄧ˪
jî,ji5,ji5,lí,jii,rǐ,jî,ʑi˧˥,ㆢㄧˊ
jī,ji7,ji7,lî,ji,rī,jī,ʑi˧,ㆢㄧ˫
--im,im0,im0,yim,~im,--im,--im,im˨,ㄧㆬ
im,im1,im1,yīm,ifm,im,im,im˥,ㄧㆬ
ím,im2,im2,yǐm,irm,ìm,ím,im˥˧,ㄧㆬˋ
ìm,im3,im3,yìm,ixm,îm,ìm,im˨˩,ㄧㆬ˪
îm,im5,im5,yím,iim,ǐm,îm,im˧˥,ㄧㆬˊ
īm,im7,im7,yîm,im,īm,īm,im˧,ㄧㆬ˫
--jim,zim0,zim0,lim,~jim,--rim,--jim,ʑim˨,ㆢㄧㆬ
jim,zim1,zim1,līm,jifm,rim,jim,ʑim˥,ㆢㄧㆬ
jím,zim2,zim2,lǐm,jirm,rìm,jím,ʑim˥˧,ㆢㄧㆬˋ
jìm,zim3,zim3,lìm,jixm,rîm,jìm,ʑim˨˩,ㆢㄧㆬ˪
jîm,zim5,zim5,lím,jiim,rǐm,jîm,ʑim˧˥,ㆢㄧㆬˊ
jīm,zim7,zim7,lîm,jim,rīm,jīm,ʑim˧,ㆢㄧㆬ˫
--sim,sim0,sim0,sim,~sim,--sim,--sim,ɕim˨,ㄒㄧㆬ
sim,sim1,sim1,sīm,sifm,sim,sim,ɕim˥,ㄒㄧㆬ
sím,sim2,sim2,sǐm,sirm,sìm,sím,ɕim˥˧,ㄒㄧㆬˋ
sìm,sim3,sim3,sìm,sixm,sîm,sìm,ɕim˨˩,ㄒㄧㆬ˪
sîm,sim5,sim5,sím,siim,sǐm,sîm,ɕim˧˥,ㄒㄧㆬˊ
sīm,sim7,sim7,sîm,sim,sīm,sīm,ɕim˧,ㄒㄧㆬ˫
--eng,ing0,ing0,ing,~eng,--ing,--ing,iŋ˨,ㄧㄥ
eng,ing1,ing1,īng,efng,ing,ing,iŋ˥,ㄧㄥ
éng,ing2,ing2,ǐng,erng,ìng,íng,iŋ˥˧,ㄧㄥˋ
èng,ing3,ing3,ìng,exng,îng,ìng,iŋ˨˩,ㄧㄥ˪
êng,ing5,ing5,íng,eeng,ǐng,îng,iŋ˧˥,ㄧㄥˊ
ēng,ing7,ing7,îng,eng,īng,īng,iŋ˧,ㄧㄥ˫
--jieng,jing0,jing0,ling,~jieng,--ring,--jing,ʑiŋ˨,ㆢㄧㄥ
jieng,jing1,jing1,līng,jiefng,ring,jing,ʑiŋ˥,ㆢㄧㄥ
jiéng,jing2,jing2,lǐng,jierng,rìng,jíng,ʑiŋ˥˧,ㆢㄧㄥˋ
jièng,jing3,jing3,lìng,jiexng,rîng,jìng,ʑiŋ˨˩,ㆢㄧㄥ˪
jiêng,jing5,jing5,líng,jieeng,rǐng,jîng,ʑiŋ˧˥,ㆢㄧㄥˊ
jiēng,jing7,jing7,lîng,jieng,rīng,jīng,ʑiŋ˧,ㆢㄧㄥ˫
--jing,jing0,jing0,ling,~jing,--rng,--jing,ʑiŋ̍˨,ㆢㆭ
jing,jing1,jing1,līng,jifng,rng,jing,ʑiŋ̍˥,ㆢㆭ
jíng,jing2,jing2,lǐng,jirng,rng,jíng,ʑiŋ̍˥˧,ㆢㆭˋ
jìng,jing3,jing3,lìng,jixng,rng,jìng,ʑiŋ̍˨˩,ㆢㆭ˪
jîng,jing5,jing5,líng,jiing,rng,jîng,ʑiŋ̍˧˥,ㆢㆭˊ
jīng,jing7,jing7,lîng,jing,rng,jīng,ʑiŋ̍˧,ㆢㆭ˫
--sieng,sing0,sing0,sing,~sieng,--sing,--sing,ɕiŋ˨,ㄒㄧㄥ
sieng,sing1,sing1,sīng,siefng,sing,sing,ɕiŋ˥,ㄒㄧㄥ
siéng,sing2,sing2,sǐng,sierng,sìng,síng,ɕiŋ˥˧,ㄒㄧㄥˋ
sièng,sing3,sing3,sìng,siexng,sîng,sìng,ɕiŋ˨˩,ㄒㄧㄥ˪
siêng,sing5,sing5,síng,sieeng,sǐng,sîng,ɕiŋ˧˥,ㄒㄧㄥˊ
siēng,sing7,sing7,sîng,sieng,sīng,sīng,ɕiŋ˧,ㄒㄧㄥ˫
--sing,sing0,sing0,sing,~sing,--sing,--sing,ɕiŋ̍˨,ㄒㆭ
sing,sing1,sing1,sīng,sifng,sing,sing,ɕiŋ̍˥,ㄒㆭ
síng,sing2,sing2,sǐng,sirng,sìng,síng,ɕiŋ̍˥˧,ㄒㆭˋ
sìng,sing3,sing3,sìng,sixng,sîng,sìng,ɕiŋ̍˨˩,ㄒㆭ˪
sîng,sing5,sing5,síng,siing,sǐng,sîng,ɕiŋ̍˧˥,ㄒㆭˊ
sīng,sing7,sing7,sîng,sing,sīng,sīng,ɕiŋ̍˧,ㄒㆭ˫
--in,in0,in0,yin,~in,--in,--in,in˨,ㄧㄣ
in,in1,in1,yīn,ifn,in,in,in˥,ㄧㄣ
ín,in2,in2,yǐn,irn,ìn,ín,in˥˧,ㄧㄣˋ
ìn,in3,in3,yìn,ixn,în,ìn,in˨˩,ㄧㄣ˪
în,in5,in5,yín,iin,ǐn,în,in˧˥,ㄧㄣˊ
īn,in7,in7,yîn,in,īn,īn,in˧,ㄧㄣ˫
--jin,zin0,zin0,lin,~jin,--rin,--jin,ʑin˨,ㆢㄧㄣ
jin,zin1,zin1,līn,jifn,rin,jin,ʑin˥,ㆢㄧㄣ
jín,zin2,zin2,lǐn,jirn,rìn,jín,ʑin˥˧,ㆢㄧㄣˋ
jìn,zin3,zin3,lìn,jixn,rîn,jìn,ʑin˨˩,ㆢㄧㄣ˪
jîn,zin5,zin5,lín,jiin,rǐn,jîn,ʑin˧˥,ㆢㄧㄣˊ
jīn,zin7,zin7,lîn,jin,rīn,jīn,ʑin˧,ㆢㄧㄣ˫
--sin,sin0,sin0,sin,~sin,--sin,--sin,ɕin˨,ㄒㄧㄣ
sin,sin1,sin1,sīn,sifn,sin,sin,ɕin˥,ㄒㄧㄣ
sín,sin2,sin2,sǐn,sirn,sìn,sín,ɕin˥˧,ㄒㄧㄣˋ
sìn,sin3,sin3,sìn,sixn,sîn,sìn,ɕin˨˩,ㄒㄧㄣ˪
sîn,sin5,sin5,sín,siin,sǐn,sîn,ɕin˧˥,ㄒㄧㄣˊ
sīn,sin7,sin7,sîn,sin,sīn,sīn,ɕin˧,ㄒㄧㄣ˫
--jio,jio0,jio0,lio,~jiø,--ror,--jio,ʑio˨,ㆢㄛ
jio,jio1,jio1,liō,jiøf,ror,jio,ʑio˥,ㆢㄛ
jió,jio2,jio2,liǒ,jiør,ròr,jió,ʑio˥˧,ㆢㄛˋ
jiò,jio3,jio3,liò,jiøx,rôr,jiò,ʑio˨˩,ㆢㄛ˪
jiô,jio5,jio5,lió,jiøo,rǒr,jiô,ʑio˧˥,ㆢㄛˊ
jiō,jio7,jio7,liô,jiø,rōr,jiō,ʑio˧,ㆢㄛ˫
--jio͘,jioo0,jioo0,lioo,~jio,--ro,--jioo,ʑiɔ˨,ㆢㆦ
jio͘,jioo1,jioo1,lioō,jiof,ro,jioo,ʑiɔ˥,ㆢㆦ
jió͘,jioo2,jioo2,lioǒ,jior,rò,jióo,ʑiɔ˥˧,ㆢㆦˋ
jiò͘,jioo3,jioo3,lioò,jiox,rô,jiòo,ʑiɔ˨˩,ㆢㆦ˪
jiô͘,jioo5,jioo5,lioó,jioo,rǒ,jiôo,ʑiɔ˧˥,ㆢㆦˊ
jiō͘,jioo7,jioo7,lioô,jio,rō,jiōo,ʑiɔ˧,ㆢㆦ˫
--jioⁿ,jiooN0,jioonn0,linoo,~jivo,--ronn,--jionn,ʑiɔ̃˨,ㆢㆧ
jioⁿ,jiooN1,jioonn1,līnoō,jifvof,ronn,jionn,ʑiɔ̃˥,ㆢㆧ
jióⁿ,jiooN2,jioonn2,lǐnoǒ,jirvor,rònn,jiónn,ʑiɔ̃˥˧,ㆢㆧˋ
jiòⁿ,jiooN3,jioonn3,lìnoò,jixvox,rônn,jiònn,ʑiɔ̃˨˩,ㆢㆧ˪
jiôⁿ,jiooN5,jioonn5,línoó,jiivoo,rǒnn,jiônn,ʑiɔ̃˧˥,ㆢㆧˊ
jiōⁿ,jiooN7,jioonn7,lînoô,jivo,rōnn,jiōnn,ʑiɔ̃˧,ㆢㆧ˫
jiok,jiok4,jiok4,liōk,jiog,rōk,jiok,ʑiɔk˩,ㆢㄧㆦㆶ
jio̍k,jiok8,jiok8,liók,jiok,rok,jio̍k,ʑiɔk˥,ㆢㄧㆦㆶ˙
--sio,sio0,sio0,sio,~siø,--sior,--sio,ɕio˨,ㄒㄛ
sio,sio1,sio1,siō,siøf,sior,sio,ɕio˥,ㄒㄛ
sió,sio2,sio2,siǒ,siør,siòr,sió,ɕio˥˧,ㄒㄛˋ
siò,sio3,sio3,siò,siøx,siôr,siò,ɕio˨˩,ㄒㄛ˪
siô,sio5,sio5,sió,siøo,siǒr,siô,ɕio˧˥,ㄒㄛˊ
siō,sio7,sio7,siô,siø,siōr,siō,ɕio˧,ㄒㄛ˫
--sio͘,sioo0,sioo0,sioo,~sio,--sio,--sioo,ɕiɔ˨,ㄒㆦ
sio͘,sioo1,sioo1,sioō,siof,sio,sioo,ɕiɔ˥,ㄒㆦ
sió͘,sioo2,sioo2,sioǒ,sior,siò,sióo,ɕiɔ˥˧,ㄒㆦˋ
siò͘,sioo3,sioo3,sioò,siox,siô,siòo,ɕiɔ˨˩,ㄒㆦ˪
siô͘,sioo5,sioo5,sioó,sioo,siǒ,siôo,ɕiɔ˧˥,ㄒㆦˊ
siō͘,sioo7,sioo7,sioô,sio,siō,siōo,ɕiɔ˧,ㄒㆦ˫
--sioⁿ,siooN0,sioonn0,sinoo,~sivo,--sionn,--sionn,ɕiɔ̃˨,ㄒㆧ
sioⁿ,siooN1,sioonn1,sīnoō,sifvof,sionn,sionn,ɕiɔ̃˥,ㄒㆧ
sióⁿ,siooN2,sioonn2,sǐnoǒ,sirvor,siònn,siónn,ɕiɔ̃˥˧,ㄒㆧˋ
siòⁿ,siooN3,sioonn3,sìnoò,sixvox,siônn,siònn,ɕiɔ̃˨˩,ㄒㆧ˪
siôⁿ,siooN5,sioonn5,sínoó,siivoo,siǒnn,siônn,ɕiɔ̃˧˥,ㄒㆧˊ
siōⁿ,siooN7,sioonn7,sînoô,sivo,siōnn,siōnn,ɕiɔ̃˧,ㄒㆧ˫
ip,ip4,ip4,īp,ib,īp,ip,ip˩,ㄧㆴ
i̍p,ip8,ip8,íp,ip,ip,pi̍p,ip˥,ㄧㆴ˙
jip,jip4,jip4,līp,jib,rīp,jip,ʑip˩,ㆢㄧㆴ
ji̍p,jip8,jip8,láp,jip,rip,ji̍p,ʑip˥,ㆢㄧㆴ˙
--si,si0,si0,si,~si,--si,--si,ɕi˨,ㄒㄧ
si,si1,si1,sī,sif,si,si,ɕi˥,ㄒㄧ
sí,si2,si2,sǐ,sir,sì,sí,ɕi˥˧,ㄒㄧˋ
sì,si3,si3,sì,six,sî,sì,ɕi˨˩,ㄒㄧ˪
sî,si5,si5,sí,sii,sǐ,sî,ɕi˧˥,ㄒㄧˊ
sī,si7,si7,sî,si,sī,sī,ɕi˧,ㄒㄧ˫
--si,sir0,sir0,si,~si,--si,--sir,ɕiɨ˨,ㄒㆨ
si,sir1,sir1,sī,sif,si,sir,ɕiɨ˥,ㄒㆨ
sí,sir2,sir2,sǐ,sir,sì,sír,ɕiɨ˥˧,ㄒㆨˋ
sì,sir3,sir3,sì,six,sî,sìr,ɕiɨ˨˩,ㄒㆨ˪
sî,sir5,sir5,sí,sii,sǐ,sîr,ɕiɨ˧˥,ㄒㆨˊ
sī,sir7,sir7,sî,si,sī,sīr,ɕiɨ˧,ㄒㆨ˫
it,it4,it4,īt,id,īt,it,it˩,ㄧㆵ
i̍t,it8,it8,ít,it,it,i̍t,it˥,ㄧㆵ˙
jit,jit4,jit4,līt,jid,rīt,jit,ʑit˩,ㆢㄧㆵ
ji̍t,jit8,jit8,lít,jit,rit,ji̍t,ʑit˥,ㆢㄧㆵ˙
--sioan,siuan0,siuan0,siuan,~sioan,--siuån,--siuan,ɕiuan˨,ㄒㄨㄢ
sioan,siuan1,siuan1,siuān,sioafn,siuan,siuan,ɕiuan˥,ㄒㄨㄢ
sióan,siuan2,siuan2,siuǎn,sioarn,siùan,siuán,ɕiuan˥˧,ㄒㄨㄢˋ
siòan,siuan3,siuan3,siuàn,sioaxn,siûan,siuàn,ɕiuan˨˩,ㄒㄨㄢ˪
siôan,siuan5,siuan5,siuán,sioaan,siǔan,siuân,ɕiuan˧˥,ㄒㄨㄢˊ
siōan,siuan7,siuan7,siuân,sioan,siūan,siuān,ɕiuan˧,ㄒㄨㄢ˫
--sioa,siua0,siua0,siua,~sioa,--siuå,--siua,ɕiua˨,ㄒㄨㄚ
sioa,siua1,siua1,siuā,sioaf,siua,siua,ɕiua˥,ㄒㄨㄚ
sióa,siua2,siua2,siuǎ,sioar,siùa,siuá,ɕiua˥˧,ㄒㄨㄚˋ
siòa,siua3,siua3,siuà,sioax,siûa,siuà,ɕiua˨˩,ㄒㄨㄚ˪
siôa,siua5,siua5,siuá,sioaa,siǔa,siuâ,ɕiua˧˥,ㄒㄨㄚˊ
siōa,siua7,siua7,siuâ,sioa,siūa,siuā,ɕiua˧,ㄒㄨㄚ˫
--sioe,siue0,siue0,siue,~sioe,--siue,--siue,ɕiue˨,ㄒㄨㆤ
sioe,siue1,siue1,siuē,sioef,siue,siue,ɕiue˥,ㄒㄨㆤ
sióe,siue2,siue2,siuě,sioer,siùe,siué,ɕiue˥˧,ㄒㄨㆤˋ
siòe,siue3,siue3,siuè,sioex,siûe,siuè,ɕiue˨˩,ㄒㄨㆤ˪
siôe,siue5,siue5,siué,sioee,siǔe,siuê,ɕiue˧˥,ㄒㄨㆤˊ
siōe,siue7,siue7,siuê,sioe,siūe,siuē,ɕiue˧,ㄒㄨㆤ˫
--iu,iu0,iu0,iu,~iu,--iu,--iu,iu˨,ㄧㄨ
iu,iu1,iu1,iū,iuf,iu,iu,iu˥,ㄧㄨ
iú,iu2,iu2,iǔ,iur,iù,iú,iu˥˧,ㄧㄨˋ
iù,iu3,iu3,iù,iux,iû,iù,iu˨˩,ㄧㄨ˪
iû,iu5,iu5,iú,iuu,iǔ,iû,iu˧˥,ㄧㄨˊ
iū,iu7,iu7,iû,iu,iū,iū,iu˧,ㄧㄨ˫
--iuⁿ,iuN0,iunn0,niu,~viu,--iunn,--iunn,iũ˨,ㆫ
iuⁿ,iuN1,iunn1,nīū,vifuf,iunn,iunn,iũ˥,ㆫ
íúⁿ,iuN2,iunn2,nǐǔ,virur,ìùnn,íúnn,iũ˥˧,ㆫˋ
ìùⁿ,iuN3,iunn3,nìù,vixux,îûnn,ìùnn,iũ˨˩,ㆫ˪
îûⁿ,iuN5,iunn5,níú,viiuu,ǐǔnn,îûnn,iũ˧˥,ㆫˊ
īūⁿ,iuN7,iunn7,nîû,viu,īūnn,īūnn,iũ˧,ㆫ˫
jiô,ziu5,ziu5,liú,jiuu,riǔ,jiô,ʑiu˧˥,ㆢㄧㄨˊ
jiō,ziu7,ziu7,liô,jiu,riū,jiō,ʑiu˧,ㆢㄧㄨ˫
--jiu,jiu0,jiu0,liu,~jiu,--ru,--jiu,ʑiu˨,ㆢㄨ
jiu,jiu1,jiu1,liū,jiuf,ru,jiu,ʑiu˥,ㆢㄨ
jiú,jiu2,jiu2,liǔ,jiur,rù,jiú,ʑiu˥˧,ㆢㄨˋ
jiù,jiu3,jiu3,liù,jiux,rû,jiù,ʑiu˨˩,ㆢㄨ˪
jiû,jiu5,jiu5,liú,jiuu,rǔ,jiû,ʑiu˧˥,ㆢㄨˊ
jiū,jiu7,jiu7,liû,jiu,rū,jiū,ʑiu˧,ㆢㄨ˫
--jiu,ziu0,ziu0,liu,~jiu,--riu,--jiu,ʑiu˨,ㆢㄧㄨ
jiu,ziu1,ziu1,liō,jiuf,riu,jiu,ʑiu˥,ㆢㄧㄨ
jiú,ziu2,ziu2,liǒ,jiur,riù,jiú,ʑiu˥˧,ㆢㄧㄨˋ
jiù,ziu3,ziu3,liù,jiux,riû,jiù,ʑiu˨˩,ㆢㄧㄨ˪
--siu,siu0,siu0,siu,~siu,--siu,--siu,ɕiu˨,ㄒㄨ
siu,siu1,siu1,siū,siuf,siu,siu,ɕiu˥,ㄒㄨ
siú,siu2,siu2,siǔ,siur,siù,siú,ɕiu˥˧,ㄒㄨˋ
siù,siu3,siu3,siù,siux,siû,siù,ɕiu˨˩,ㄒㄨ˪
siû,siu5,siu5,siú,siuu,siǔ,siû,ɕiu˧˥,ㄒㄨˊ
siū,siu7,siu7,siû,siu,siū,siū,ɕiu˧,ㄒㄨ˫
--ji,jir0,jir0,li,~ji,--ri,--jir,ʑɨ˨,ㆢㆨ
ji,jir1,jir1,lī,jif,ri,jir,ʑɨ˥,ㆢㆨ
jí,jir2,jir2,lǐ,jir,rì,jír,ʑɨ˥˧,ㆢㆨˋ
jì,jir3,jir3,lì,jix,rî,jìr,ʑɨ˨˩,ㆢㆨ˪
jî,jir5,jir5,lí,jii,rǐ,jîr,ʑɨ˧˥,ㆢㆨˊ
jī,jir7,jir7,lî,ji,rī,jīr,ʑɨ˧,ㆢㆨ˫
--kai,kai0,kai0,gai,~kai,--gåi,--kai,kai˨,ㄍㄞ
kai,kai1,kai1,gāi,kaif,gai,kai,kai˥,ㄍㄞ
kái,kai2,kai2,gǎi,kair,gài,kái,kai˥˧,ㄍㄞˋ
kài,kai3,kai3,gài,kaix,gâi,kài,kai˨˩,ㄍㄞ˪
kâi,kai5,kai5,gái,kaai,gǎi,kâi,kai˧˥,ㄍㄞˊ
kāi,kai7,kai7,gâi,kai,gāi,kāi,kai˧,ㄍㄞ˫
--kaiⁿ,kaiN0,kainn0,gnai,~kvai,--gåinn,--kainn,kaĩ˨,ㄍㆮ
kaiⁿ,kaiN1,kainn1,gnāi,kvaif,gainn,kainn,kaĩ˥,ㄍㆮ
káiⁿ,kaiN2,kainn2,gnǎi,kvair,gàinn,káinn,kaĩ˥˧,ㄍㆮˋ
kàiⁿ,kaiN3,kainn3,gnài,kvaix,gâinn,kàinn,kaĩ˨˩,ㄍㆮ˪
kâiⁿ,kaiN5,kainn5,gnái,kvaai,gǎinn,kâinn,kaĩ˧˥,ㄍㆮˊ
kāiⁿ,kaiN7,kainn7,gnâi,kvai,gāinn,kāinn,kaĩ˧,ㄍㆮ˫
--khai,khai0,khai0,kai,~khai,--kåi,--khai,kʰai˨,ㄎㄞ
khai,khai1,khai1,kāi,khaif,kai,khai,kʰai˥,ㄎㄞ
khái,khai2,khai2,kǎi,khair,kài,khái,kʰai˥˧,ㄎㄞˋ
khài,khai3,khai3,kài,khaix,kâi,khài,kʰai˨˩,ㄎㄞ˪
khâi,khai5,khai5,kái,khaai,kǎi,khâi,kʰai˧˥,ㄎㄞˊ
khāi,khai7,khai7,kâi,khai,kāi,khāi,kʰai˧,ㄎㄞ˫
--khaiⁿ,khaiN0,khainn0,knai,~khvai,--kåinn,--khainn,kʰaĩ˨,ㄎㆮ
khaiⁿ,khaiN1,khainn1,knāi,khvaif,kainn,khainn,kʰaĩ˥,ㄎㆮ
kháiⁿ,khaiN2,khainn2,knǎi,khvair,kàinn,kháinn,kʰaĩ˥˧,ㄎㆮˋ
khàiⁿ,khaiN3,khainn3,knài,khvaix,kâinn,khàinn,kʰaĩ˨˩,ㄎㆮ˪
khâiⁿ,khaiN5,khainn5,knái,khvaai,kǎinn,khâinn,kʰaĩ˧˥,ㄎㆮˊ
khāiⁿ,khaiN7,khainn7,knâi,khvai,kāinn,khāinn,kʰaĩ˧,ㄎㆮ˫
kah,kah4,kah4,gāh,kaq,gāh,kah,kaʔ˩,ㄍㄚㆷ
ka̍h,kah8,kah8,gáh,kah,gah,ka̍h,kaʔ˥,ㄍㄚㆷ˙
--ka,ka0,ka0,ga,~ka,--gå,--ka,ka˨,ㄍㄚ
ka,ka1,ka1,gā,kaf,ga,ka,ka˥,ㄍㄚ
ká,ka2,ka2,gǎ,kar,gà,ká,ka˥˧,ㄍㄚˋ
kà,ka3,ka3,gà,kax,gâ,kà,ka˨˩,ㄍㄚ˪
kâ,ka5,ka5,gá,kaa,gǎ,kâ,ka˧˥,ㄍㄚˊ
kā,ka7,ka7,gâ,ka,gā,kā,ka˧,ㄍㄚ˫
--kaⁿ,kaN0,kann0,gna,~kva,--gånn,--kann,kã˨,ㄍㆩ
kaⁿ,kaN1,kann1,gnā,kvaf,gann,kann,kã˥,ㄍㆩ
káⁿ,kaN2,kann2,gnǎ,kvar,gànn,kánn,kã˥˧,ㄍㆩˋ
kàⁿ,kaN3,kann3,gnà,kvax,gânn,kànn,kã˨˩,ㄍㆩ˪
kâⁿ,kaN5,kann5,gná,kvaa,gǎnn,kânn,kã˧˥,ㄍㆩˊ
kāⁿ,kaN7,kann7,gnâ,kva,gānn,kānn,kã˧,ㄍㆩ˫
khah,khah4,khah4,kāh,khaq,kāh,khah,kʰaʔ˩,ㄎㄚㆷ
kha̍h,khah8,khah8,káh,khah,kah,kha̍h,kʰaʔ˥,ㄎㄚㆷ˙
--kha,kha0,kha0,ka,~kha,--kå,--kha,kʰa˨,ㄎㄚ
kha,kha1,kha1,kā,khaf,ka,kha,kʰa˥,ㄎㄚ
khá,kha2,kha2,kǎ,khar,kà,khá,kʰa˥˧,ㄎㄚˋ
khà,kha3,kha3,kà,khax,kâ,khà,kʰa˨˩,ㄎㄚ˪
khâ,kha5,kha5,ká,khaa,kǎ,khâ,kʰa˧˥,ㄎㄚˊ
khā,kha7,kha7,kâ,kha,kā,khā,kʰa˧,ㄎㄚ˫
--khaⁿ,khaN0,khann0,kna,~khva,--kånn,--khann,kʰã˨,ㄎㆩ
