阿叔,ㄚ ㄐㄧㆶ,a-tsik
牽磕,ㄎㄢ ㄎㄚㆴ˙,khan-kha̍p
蹬,ㄉㆥ,tenn
目墘,ㆠㄚㆶ˙ ㄍㆪˊ,ba̍k-kînn
微言,ㆠㄧˊ ㆣㄧㄢˊ,bî-giân
磨拖,ㆠㄨㄚˊ ㄊㄨㄚ,buâ-thua
奉勸,ㄏㆲ˫ ㄎㆭ˪,hōng-khǹg
莫名其妙,ㆠㆦㆶ˙ ㆠㄧㄥˊ ㄍㄧˊ ㄇㄧㄠ˫,bo̍k-bîng-kî-miāu
目浪樹,ㆠㄚㆶ˙ ㄌㆲ˫ ㄑㄧㄨ˫,ba̍k-lōng-tshiū
無譜,ㆠㄜˊ ㄆㆦˋ,bô-phóo
馬鞭草,ㆠㆤˋ ㄅㄧㄢ ㄘㄠˋ,bé-pian-tsháu
無爽,ㆠㄜˊ ㄙㆲˋ,bô-sóng
歇睏,ㄏㄧㄜㆷ ㄎㄨㄣ˪,hioh-khùn
迒,ㄏㆩ˫,hānn
無堪,ㆠㄜˊ ㄎㆰ,bô-kham
壓籠戲,ㄚㆷ ㄌㄤˋ ㄏㄧ˪,ah-láng-hì
眼,ㆣㄧㄥˋ,gíng
月尾,ㆣㄨㆤㆷ˙ ㆠㄨㆤˋ/ㆣㆤㆷ˙ ㆠㆤˋ,gue̍h-bué/ge̍h-bé
末,ㆠㄨㄚㆵ˙,bua̍t
蜜月,ㆠㄧㆵ˙ ㆣㄨㄚㆵ˙,bi̍t-gua̍t
滅,ㆠㄧㄚㆵ˙,bia̍t
襪,ㆠㄨㆤㆷ˙,bue̍h
木屐,ㆠㄚㆶ˙ ㄍㄧㄚㆷ˙,ba̍k-kia̍h
猛烈,ㆠㄧㄥˋ ㄌㄧㄚㆵ˙,bíng-lia̍t
陰鴆,ㄧㆬ ㄊㄧㆬ,im-thim
無著,ㆠㄜˊ ㄉㄧㆦㆶ˙,bô-tio̍k
旭,ㄏㄧㆦㆶ,hiok
𣁳,ㄎㄚㆵ,khat
齪,ㄗㄚㆶ,tsak
渺,ㆠㄧㄠˋ,biáu
卯著,ㆠㄠˋ ㄉㄧㄜㆷ˙,báu-tio̍h
復辟,ㄏㆦㆶ˙ ㄆㄧㆶ,ho̍k-phik
堯,ㆣㄧㄠˊ,giâu
安營,ㄢ ㄧㆩˊ,an-iânn
薰殼仔,ㄏㄨㄣ ㄎㆦㆶ ㄚˋ,hun-khok-á
武斷,ㆠㄨˋ ㄉㄨㄢ˪,bú-tuàn
滿,ㆠㄨㄢˋ,buán
白鑠鑠,ㄅㆤㆷ˙ ㄒㄧㄚㆶ ㄒㄧㄚㆶ,pe̍h-siak-siak
無上腳,ㆠㄜˊ ㄐㄧㆫ˫ ㄍㄧㄜㆷ,bô-tsiūnn-kioh
薟辣辣,ㄏㄧㆰ ㄌㄨㄚㆷ˙ ㄌㄨㄚㆷ˙,hiam-lua̍h-lua̍h
米甘草,ㆠㄧˋ ㄍㆰ ㄘㄜˋ,bí-kam-tshó
協,ㄏㄧㄚㆴ˙,hia̍p
彼跡,ㄏㄧㆵ ㆢㄧㄚㆷ/ㄏㄧㆵ ㄌㄧㄚㆷ,hit-jiah/hit-liah
有染,ㄧㄨˋ ㆢㄧㆰˋ/ㄧㄨˋ ㄌㄧㆰˋ,iú-jiám/iú-liám
廿,ㆢㄧㄚㆴ˙/ㄌㄧㄚㆴ˙,jia̍p/lia̍p
亞熱帶,ㄚ ㆢㄧㄚㆵ˙ ㄉㄞ˪/ㄚ ㄌㄧㄚㆵ˙ ㄉㄞ˪,a-jia̍t-tài/a-lia̍t-tài
虐,ㆣㄧㄜㆷ˙,gio̍h
無六親,ㆠㄜˊ ㄌㄧㆦㆶ˙ ㄑㄧㄣ,bô-lio̍k-tshin
無惜略,ㆠㄜˊ ㄒㄧㄜㆷ ㄌㄧㄜㆷ˙,bô-sioh-lio̍h
疑難雜症,ㆣㄧˊ ㄌㄢˊ ㄗㄚㆴ˙ ㄐㄧㄥ˪,gî-lân-tsa̍p-tsìng
太魯閣大山,ㄊㄞ˪ ㄌㆦˋ ㄍㄜㆷ ㄉㄨㄚ˫ ㄙㄨㆩ,Thài-lóo-koh Tuā-suann
擉,ㄉㄧㄚㆶ˙,tia̍k
信篤篤,ㄒㄧㄣ˪ ㄉㄠㆷ ㄉㄠㆷ,sìn-tauh-tauh
劣,ㄌㄨㄚㆵ˙,lua̍t
拔,ㄅㄨㆤㆷ˙,pue̍h
強奪,ㄍㄧㆲˊ ㄉㄨㄚㆵ˙,kiông-tua̍t
海拔,ㄏㄞˋ ㄅㄨㄚㆵ˙,hái-pua̍t
揮別,ㄏㄨㄧ ㄅㄧㄚㆵ˙,hui-pia̍t
番蝴蝶,ㄏㄨㄢ ㆦˊ ㄉㄧㄚㆴ˙,huan-ôo-tia̍p
歇熱時,ㄏㄧㄜㆷ ㆡㄨㄚㆷ˙ ㄒㄧˊ/ㄏㄧㄜㆷ ㄌㄨㄚㆷ˙ ㄒㄧˊ,hioh-jua̍h-sî/hioh-lua̍h-sî
墨賊,ㆠㄚㆶ˙ ㄗㄚㆵ˙,ba̍k-tsa̍t
風謗,ㄏㆲ ㄅㆲ˪,hong-pòng
諾,ㄏㄧㄜㆷ,--hioh
闇戇,ㆰ ㆣㆲ˫,am-gōng
無惜,ㆠㄜˊ ㄒㄧㄜㆷ,bô-sioh
壓縮,ㄚㆴ ㄒㄧㆦㆶ,ap-siok
偝,ㆮ˫/ㄧㄤ˫,āinn/iāng
尪仔頭,ㄤ ㄚˋ ㄊㄠˊ,ang-á-thâu
密閃閃,ㆠㄚㆵ˙ ㄒㄧㆰˋ ㄒㄧㆰˋ,ba̍t-siám-siám
阿桑,ㄚ ㄙㄤˋ,a-sáng
目鏡蛇,ㆠㄚㆶ˙ ㄍㄧㆩ˪ ㄗㄨㄚˊ,ba̍k-kiànn-tsuâ
加破埔,ㄍㄚ ㄆㄨㄚ˪ ㄅㆦ,ka-phuà-poo
墨繩,ㆠㄚㆶ˙ ㄐㄧㄣˊ,ba̍k-tsîn
排斥,ㄅㄞˊ ㄊㄧㆶ,pâi-thik
目睭碗,ㆠㄚㆶ˙ ㄐㄧㄨ ㄨㆩˋ,ba̍k-tsiu-uánn
肉豉,ㆠㄚㆷ ㄒㆪ˫,bah-sīnn
五更雞,ㆣㆦ˫ ㄍㆥ ㄍㆤ/ㆣㆦ˫ ㄍㆪ ㄍㄨㆤ,gōo-kenn-ke/gōo-kinn-kue
肯讀,ㄎㄧㄥˋ ㄊㄚㆶ˙,khíng-tha̍k
忙亂,ㆠㄤˊ ㄌㄨㄢ˫,bâng-luān
學派,ㄏㄚㆶ˙ ㄆㄞ˪,ha̍k-phài
火挑,ㄏㄨㆤˋ ㄊㄧㄜ/ㄏㆤˋ ㄊㄧㄜ,hué-thio/hé-thio
幼工課,ㄧㄨ˪ ㄎㄤ ㄎㄨㆤ˪,iù-khang-khuè
馬鞭,ㆠㆤˋ ㄅㆪ,bé-pinn
民選,ㆠㄧㄣˊ ㄙㄨㄢˋ,bîn-suán
物品,ㆠㄨㆵ˙ ㄆㄧㄣˋ,bu̍t-phín
謔削,ㆣㄧㄜㆷ˙ ㄒㄧㄚㆷ,gio̍h-siah
明顯,ㆠㄧㄥˊ ㄏㄧㄢˋ,bîng-hián
掩貪,ㆰ ㄊㆰ,am-tham
反叛,ㄏㄨㄢˋ ㄅㄨㄢ˫,huán-puān
無罪,ㆠㄜˊ ㄗㄨㆤ˫,bô-tsuē
崩塌,ㄅㄤ ㄊㄚㆴ,pang-thap
香塔,ㄏㄧㆫ ㄊㄚㆷ,hiunn-thah
外勤,ㆣㄨㄚ˫ ㄎㄧㄣˊ/ㆣㄨㄚ˫ ㄎㄨㄣˊ,guā-khîn/guā-khûn
憤慨,ㄏㄨㄣ˪ ㄎㄞ˪,hùn-khài
尾局,ㆠㄨㆤˋ ㄍㄧㆦㆶ˙/ㆠㆤˋ ㄍㄧㆦㆶ˙,bué-kio̍k/bé-kio̍k
美僑,ㆠㄧˋ ㄍㄧㄠˊ,bí-kiâu
月琴,ㆣㄨㆤㆷ˙ ㄎㄧㆬˊ/ㆣㆤㆷ˙ ㄎㄧㆬˊ,gue̍h-khîm/ge̍h-khîm
安然,ㄢ ㆢㄧㄢˊ/ㄢ ㄌㄧㄢˊ,an-jiân/an-liân
無傳,ㆠㄜˊ ㄊㆭˊ,bô-thn̂g
明確,ㆠㄧㄥˊ ㄎㄚㆶ,bîng-khak
發酵,ㄏㄨㄚㆵ ㄍㆩ˪,huat-kànn
誇,ㄎㄨㄚ,khua
魚泡,ㄏㄧˊ ㄆㆦㆶ˙/ㄏㄨˊ ㄆㆦㆶ˙,hî-pho̍k/hû-pho̍k
尪聯,ㄤ ㄌㄧㄢˊ,ang-liân
埋設,ㆠㄞˊ ㄒㄧㄚㆵ,bâi-siat
雨閘,ㄏㆦ˫ ㄗㄚㆷ˙,hōo-tsa̍h
屁窒仔,ㄆㄨㄧ˪ ㄊㄚㆵ ㄚˋ,phuì-that-á
押票,ㄚㆷ ㄆㄧㄜ˪,ah-phiò
麻微甜,ㆠㄚˊ ㆠㄨㄧ ㄉㆪ,bâ-bui-tinn
胸懷,ㄏㄧㄥ ㄏㄨㄞˊ,hing-huâi
僥,ㄏㄧㄠ,hiau
目箍,ㆠㄚㆶ˙ ㄎㆦ,ba̍k-khoo
安厝,ㄢ ㄘㄨ˪,an-tshù
央,ㄧㄤ,iang
莫捏,ㆠㆦㆶ˙ ㄌㄧㄚㆴ,bo̍k-liap
蠍,ㆣㄧㄚㆵ,giat
謼,ㄏㆦㆷ,hooh
冠郭公,ㄍㄨㄢ ㄍㄨㆤㆷ ㄍㆲ,kuan-kueh-kong
隔壁,ㄍㆤㆷ ㄅㄧㄚㆷ,keh-piah
木業,ㆠㆦㆶ˙ ㆣㄧㄚㆴ˙,bo̍k-gia̍p
面額,ㆠㄧㄣ˫ ㆣㄧㄚㆷ˙,bīn-gia̍h
學說,ㄏㄚㆶ˙ ㄙㄨㄚㆵ,ha̍k-suat
明說,ㆠㄧㄥˊ ㄙㄨㆤㆷ/ㆠㄧㄥˊ ㄙㆤㆷ,bîng-sueh/bîng-seh
文摘,ㆠㄨㄣˊ ㄉㄧㄚㆷ,bûn-tiah
眉額,ㆠㄞˊ ㄏㄧㄚㆷ˙,bâi-hia̍h
押煞,ㄚㆷ ㄙㄨㄚㆷ,ah-suah
煏,ㄅㄧㄚㆶ,piak
互人掠包,ㄏㆦ˫ ㄌㄤˊ ㄌㄧㄚㆷ˙ ㄅㄠ,hōo-lâng-lia̍h-pau
喃,ㄋㄠㆷ,nauh
風船葛,ㄏㆲ ㄗㄨㄣˊ ㄍㄨㄚㆷ,hong-tsûn-kuah
研缽,ㆣㄧㄥˋ ㄅㄨㄚㆷ,gíng-puah
鴨舌草,ㄚㆷ ㄐㄧㆷ˙ ㄘㄠˋ,ah-tsi̍h-tsháu
缺,ㄎㄧㆷ,khih
唉,ㄏㄞㆷ,haih
喝,ㄏㄨㄚㆷ,huah
躄,ㄆㄧㆷ,phih
亞鉛鐵,ㄚ ㄧㄢˊ ㄊㄧㆷ,a-iân-thih
眼角膜,ㆣㄢˋ ㄍㄚㆶ ㄇㆦㆷ˙,gán-kak-mo̍oh
安打,ㄢ ㄉㆩˋ,an-tánn
風吹日曝,ㄏㆲ ㄘㄨㆤ ㆢㄧㆵ˙ ㄆㄚㆶ˙/ㄏㆲ ㄘㆤ ㄌㄧㆵ˙ ㄆㄚㆶ˙,hong-tshue-ji̍t-pha̍k/hong-tshe-li̍t-pha̍k
哀哀抽,ㄞ ㄞ ㄊㄧㄨ,ai-ai-thiu
面頂衫,ㆠㄧㄣ˫ ㄉㄧㄥˋ ㄙㆩ,bīn-tíng-sann
押數,ㄚㆷ ㄒㄧㄠ˪,ah-siàu
押載,ㄚㆷ ㄗㄞ˪,ah-tsài
晚景,ㆠㄨㄢˋ ㄍㄧㄥˋ,buán-kíng
鴉片塗,ㄚ ㄆㄧㄢ˪ ㄊㆦˊ,a-phiàn-thôo
尾口,ㆠㄨㆤˋ ㄎㄠˋ/ㆠㆤˋ ㄎㄠˋ,bué-kháu/bé-kháu
未婚妻,ㆠㄧ˫ ㄏㄨㄣ ㄘㆤ,bī-hun-tshe
肉販,ㆠㄚㆷ ㄏㄨㄢ˪,bah-huàn
滅亡,ㆠㄧㄚㆵ˙ ㆠㆲˊ,bia̍t-bông
乞,ㄎㄧㆵ,khit
苗條,ㆠㄧㄠˊ ㄉㄧㄠˊ,biâu-tiâu
未了,ㆠㄨㆤ˫ ㄌㄧㄠˋ/ㆠㆤ˫ ㄌㄧㄠˋ,buē-liáu/bē-liáu
安定,ㄢ ㄉㄧㄥ˫,an-tīng
魠,ㄊㄜㆷ,thoh
民宅,ㆠㄧㄣˊ ㄊㆤㆷ˙,bîn-the̍h
氣掇掇,ㄎㄧ˪ ㄉㄨㄚㆷ ㄉㄨㄚㆷ,khì-tuah-tuah
明哲,ㆠㄧㄥˊ ㄉㄧㄚㆵ,bîng-tiat
滅門血案,ㆠㄧㄚㆵ˙ ㄇㆭˊ ㄏㄧㄚㆵ ㄢ˪,bia̍t-mn̂g-hiat-àn
外客,ㆣㄨㄚ˫ ㄎㆤㆷ,guā-kheh
軋,ㄍㄠㆷ,kauh
迷魂法,ㆠㆤˊ ㄏㄨㄣˊ ㄏㄨㄚㆵ,bê-hûn-huat
甭,ㆠㄤ˪,bàng
尾氣,ㆠㄨㆤˋ ㄎㄨㄧ˪/ㆠㆤˋ ㄎㄨㄧ˪,bué-khuì/bé-khuì
複檢,ㄏㆦㆶ˙ ㄍㄧㆰˋ,ho̍k-kiám
期盼,ㄍㄧˊ ㄆㄢ˪,kî-phàn
米潘,ㆠㄧˋ ㄆㄨㄣ,bí-phun
迎,ㄫㄧㄚˊ,ngiâ
木棒,ㆠㆦㆶ˙ ㄅㄤ˫,bo̍k-pāng
物美價廉,ㆠㄨㆵ˙ ㆠㄧˋ ㄍㆤ˪ ㄌㄧㆰˊ,bu̍t-bí-kè-liâm
肉砧,ㆠㄚㆷ ㄉㄧㆰ,bah-tiam
面前徛,ㆠㄧㄣ˫ ㄐㄧㄥˊ ㄎㄧㄚ˫,bīn-tsîng-khiā
合仔趁,ㄏㄚㆴ˙ ㄚˋ ㄊㄢ˪,ha̍p-á-thàn
扭尻川,ㄫㄧㄨˋ ㄎㄚ ㄘㆭ,ngiú-kha-tshng
起呸面,ㄎㄧˋ ㄆㄨㄧ˪ ㆠㄧㄣ˫,khí-phuì-bīn
鴨豚仔,ㄚㆷ ㄊㄨㄣˊ ㄚˋ,ah-thûn-á
民航機,ㆠㄧㄣˊ ㄏㄤˊ ㄍㄧ,bîn-hâng-ki
月刊,ㆣㄨㆤㆷ˙ ㄎㄢ/ㆣㆤㆷ˙ ㄎㄢ,gue̍h-khan/ge̍h-khan
無疑悟,ㆠㄜˊ ㆣㄧˊ ㄫㆦ˫,bô-gî-ngōo
鴨公,ㄚㆷ ㄍㄤ,ah-kang
安全梯,ㄢ ㄗㄨㄢˊ ㄊㄨㄧ,an-tsuân-thui
阿貓,ㄚ ㄋㄧㄠ,a-niau
愣,ㆣㄤ˫,gāng
下作,ㄏㄚ˫ ㄗㄜㆷ,hā-tsoh
墓窟,ㆠㆲ˫ ㄎㄨㆵ/ㆠㆦ˫ ㄎㄨㆵ,bōng-khut/bōo-khut
呿,ㄎㄨㆷ,khuh
獄卒,ㆣㄚㆶ˙ ㄗㄨㆵ,ga̍k-tsut
黜,ㄊㄨㆷ,thuh
相踏脫,ㄒㄧㄜ ㄉㄚㆷ˙ ㄊㄨㆵ,sio-ta̍h-thut
議決,ㆣㄧ˫ ㄍㄨㄚㆵ,gī-kuat
夾,ㄫㆤㆷ,ngeh
開使刜,ㄎㄞ ㄙㄞˋ ㄆㄨㆵ,khai-sái-phut
驗血,ㆣㄧㆰ˫ ㄏㄨㆤㆷ/ㆣㄧㆰ˫ ㄏㄨㄧㆷ,giām-hueh/giām-huih
篾層,ㆠㄧㆷ˙ ㄗㄢˊ,bi̍h-tsân
肉粕,ㆠㄚㆷ ㄆㄜㆷ,bah-phoh
尾結,ㆠㄨㆤˋ ㄍㄧㄚㆵ/ㆠㆤˋ ㄍㄧㄚㆵ,bué-kiat/bé-kiat
卯落去,ㄇㄠㆷ ㄌㄜㆷ˙ ㄎㄧ˪,mauh-lo̍h-khì
元宵節,ㆣㄨㄢˊ ㄒㄧㄠ ㄗㆤㆷ/ㆣㄨㄢˊ ㄒㄧㄠ ㄗㄨㆤㆷ,guân-siau-tseh/guân-siau-tsueh
方興未艾,ㄏㆲ ㄏㄧㄥ ㆠㄧ˫ ㄫㄞ˫,hong-hing-bī-ngāi
蓮藕,ㄌㄧㄢˊ ㄫㄠ˫,liân-ngāu
結嚾結黨,ㄍㄧㄚㆵ ㄨㄤ ㄍㄧㄚㆵ ㄉㆲˋ,kiat-uang-kiat-tóng
儼硬,ㆣㄧㆰˋ ㄫㆤ˫/ㆣㄧㆰˋ ㄫㄧ˫,giám-ngē/giám-ngī
無棄嫌,ㆠㄜˊ ㄎㄧ˪ ㄏㄧㆰˊ,bô-khì-hiâm
安寧,ㄢ ㄌㄧㄥˊ,an-lîng
微弱,ㆠㄧˊ ㆢㄧㆦㆶ˙/ㆠㄧˊ ㄌㄧㆦㆶ˙,bî-jio̍k/bî-lio̍k
馬匹,ㄇㄚˋ ㄆㄧㆵ,má-phit
發洩,ㄏㄨㄚㆵ ㄒㄧㄚㆴ˙,huat-sia̍p
美人蕉,ㆠㄧˋ ㆢㄧㄣˊ ㄐㄧㄜ/ㆠㄧˋ ㄌㄧㄣˊ ㄐㄧㄜ,bí-jîn-tsio/bí-lîn-tsio
阿太,ㄚ ㄊㄞ˪,a-thài
牙爪,ㆣㆤˊ ㆢㄧㄠˋ/ㆣㆤˊ ㄋㄧㄠˋ,gê-jiáu/gê-niáu
蠻皮癬,ㆠㄢˊ ㄆㄨㆤˊ ㄒㄧㄢˋ/ㆠㄢˊ ㄆㆤˊ ㄒㄧㄢˋ,bân-phuê-sián/bân-phê-sián
鴨雄,ㄚㆷ ㄏㄧㄥˊ,ah-hîng
美元,ㆠㄧˋ ㆣㄨㄢˊ,bí-guân
密封,ㆠㄧㆵ˙ ㄏㆲ,bi̍t-hong
阿兵哥,ㄚ ㄅㄧㄥ ㄍㄜ,a-ping-ko
馬欄,ㆠㆤˋ ㄋㄨㄚˊ,bé-nuâ
押標金,ㄚㆷ ㄅㄧㄜ ㄍㄧㆬ,ah-pio-kim
瞭,ㄌㄧㄜˋ,lió
阿伯,ㄚ ㄅㆤㆷ,a-peh
肉屑,ㆠㄚㆷ ㄙㄨㆵ,bah-sut
晚禮服,ㆠㄨㄢˋ ㄌㆤˋ ㄏㆦㆶ˙,buán-lé-ho̍k
無閣,ㆠㄜˊ ㄍㄜㆷ,bô-koh
面皮皮,ㆠㄧㄣ˫ ㄆㄧˊ ㄆㄧˊ,bīn-phî-phî
美學,ㆠㄧˋ ㄏㄚㆶ˙,bí-ha̍k
屏遮那,ㄏㆤ˪ ㄙㆤㄣ ㄋㄚˋ,Hè-sen-ná
肉包,ㆠㄚㆷ ㄅㄠ,bah-pau
慢冬稻,ㆠㄢ˫ ㄉㄤ ㄉㄧㄨ˫,bān-tang-tiū
押匯,ㄚㆷ ㄏㄨㆤ˫,ah-huē
岩,ㆣㆰˊ,gâm
無腹內,ㆠㄜˊ ㄅㄚㆶ ㄌㄞ˫,bô-pak-lāi
無害,ㆠㄜˊ ㄏㄞ˫,bô-hāi
文雅,ㆠㄨㄣˊ ㄫㄚˋ,bûn-ngá
某甲,ㆠㆦˋ ㄍㄚㆷ,bóo-kah
安神藥,ㄢ ㄒㄧㄣˊ ㄧㄜㆷ˙,an-sîn-io̍h
𠢕,ㆣㄠˊ,gâu
費氣費觸,ㄏㄨㄧ˪ ㄎㄧ˪ ㄏㄨㄧ˪ ㄉㄚㆶ,huì-khì-huì-tak
簸,ㄅㄨㄚ˪,puà
無礙,ㆠㄜˊ ㆣㄞ˫,bô-gāi
蝛,ㆠㄨㄧ,bui
蕘,ㆣㄧㄜˊ,giô
唷,ㄧㄜㆷ,--ioh
研習,ㆣㄧㄢˋ ㄒㄧㆴ˙,gián-si̍p
米籮,ㆠㄧˋ ㄌㄨㄚˊ,bí-luâ
磨滅,ㆠㄨㄚˊ ㆠㄧㄚㆵ˙,buâ-bia̍t
安樂,ㄢ ㄌㆦㆶ˙,an-lo̍k
美貌,ㆠㄧˋ ㄇㄠ˫,bí-māu
休,ㄏㄧㄨ,hiu
厭落落,ㄧㄚ˪ ㄌㄚㆶ ㄌㄚㆶ,ià-lak-lak
微電腦,ㆠㄧˊ ㄉㄧㄢ˫ ㄋㄠˋ,bî-tiān-náu
馬索,ㆠㆤˋ ㄙㄜㆷ,bé-soh
揍,ㆠㆦㆶ,bok
沙龍巴斯,ㄙㄚ ㄌㆲ ㄅㄚ ㄙㄨㆷ,sa-long-pa-suh
押榜,ㄚㆷ ㄅㆭˋ,ah-pńg
亞麻,ㄚ ㄇㄨㄚˊ,a-muâ
欲暗仔,ㆠㆤㆷ ㆰ˪ ㄚˋ/ㆠㄨㆤㆷ ㆰ˪ ㄚˋ,beh-àm-á/bueh-àm-á
阿圾,ㄚ ㄙㄚㆴ,a-sap
魚釣仔,ㄏㄧˊ ㄉㄧㄜ˪ ㄚˋ/ㄏㄨˊ ㄉㄧㄜ˪ ㄚˋ,hî-tiò-á/hû-tiò-á
文憑,ㆠㄨㄣˊ ㄅㄧㄣˊ,bûn-pîn
饅頭,ㆠㄢˋ ㄊㄜˊ,bán-thô
五月雪,ㆣㆦ˫ ㆣㄨㆤㆷ˙ ㄙㆤㆷ/ㆣㆦ˫ ㆣㆤㆷ˙ ㄙㆤㆷ,gōo-gue̍h-seh/gōo-ge̍h-seh
豪邁,ㄏㄜˊ ㄇㄞ˫,hô-māi
風鼓葉,ㄏㆲ ㄍㆦˋ ㄧㄚㆴ˙,hong-kóo-ia̍p
阿沙不魯,ㄚ ㄙㄚ ㄅㄨㆷ ㄌㄨㆷ,a-sa-puh-luh
明王,ㆠㄧㄥˊ ㆲˊ,bîng-ông
覕,ㆠㄧㆷ,bih
點拄,ㄉㄧㆰˋ ㄉㄨㆷ,tiám-tuh
嚴格,ㆣㄧㆰˊ ㄍㆤㆷ,giâm-keh
盟國,ㆠㄧㄥˊ ㄍㆦㆶ,bîng-kok
凹,ㄋㄚㆷ,nah
杵,ㄊㄨˋ,thú
嬰仔名,ㆥ ㄚˋ ㄇㄧㄚˊ/ㆪ ㄚˋ ㄇㄧㄚˊ,enn-á-miâ/inn-á-miâ
囫,ㄏㄨㆵ,hut
目睭遮,ㆠㄚㆶ˙ ㄐㄧㄨ ㆢㄧㄚ/ㆠㄚㆶ˙ ㄐㄧㄨ ㄌㄧㄚ,ba̍k-tsiu-jia/ba̍k-tsiu-lia
繳納,ㄍㄧㄠˋ ㄌㄚㆴ˙,kiáu-la̍p
醃缸,ㆰ ㄍㆭ,am-kng
馬蹄銀,ㆠㆤˋ ㄉㆤˊ ㆣㄧㄣˊ/ㆠㆤˋ ㄉㄨㆤˊ ㆣㄨㄣˊ,bé-tê-gîn/bé-tuê-gûn
掩攔,ㆰ ㆩˊ,am-ânn
翕,ㄏㄧㆴ,hip
安搭,ㄢ ㄉㄚㆷ,an-tah
問答,ㆠㄨㄣ˫ ㄉㄚㆴ,būn-tap
丼,ㄉㆱˊ,tôm
面憂面結,ㆠㄧㄣ˫ ㄧㄨ ㆠㄧㄣ˫ ㄍㄚㆵ,bīn-iu-bīn-kat
挽脈,ㆠㄢˋ ㄇㆤㆷ˙,bán-me̍h
嬈嗲嗲,ㄏㄧㄠˊ ㄉㆤㆷ ㄉㆤㆷ,hiâu-teh-teh
閏月,ㆡㄨㄣ˫ ㆣㄨㆤㆷ˙/ㄌㄨㄣ˫ ㆣㆤㆷ˙,jūn-gue̍h/lūn-ge̍h
彪,ㄅㄧㄨ,piu
馬隊,ㆠㆤˋ ㄉㄨㄧ˫,bé-tuī
哀哀叫,ㄞ ㄞ ㄍㄧㄜ˪,ai-ai-kiò
沃肥,ㄚㆶ ㄅㄨㄧˊ,ak-puî
安頓,ㄢ ㄉㄨㄣ˪,an-tùn
密佈,ㆠㄧㆵ˙ ㄅㆦ˪,bi̍t-pòo
翁某,ㄤ ㆠㆦˋ,ang-bóo
阿孫,ㄚ ㄙㄨㄣ,a-sun
龜裂,ㄍㄨ ㄌㄧㆷ˙,ku-li̍h
亞鉛板,ㄚ ㄧㄢˊ ㄅㄢˋ,a-iân-pán
無論,ㆠㄜˊ ㄌㄨㄣ˫,bô-lūn
莽懂漢,ㆠㆲˋ ㄉㆲˋ ㄏㄢ˪,bóng-tóng-hàn
含笑梅,ㄏㆰˊ ㄒㄧㄠ˪ ㄇㄨㄧˊ,hâm-siàu-muî
鴨卵面,ㄚㆷ ㄋㆭ˫ ㆠㄧㄣ˫,ah-nn̄g-bīn
鴉片鬼,ㄚ ㄆㄧㄢ˪ ㄍㄨㄧˋ,a-phiàn-kuí
翻閱,ㄏㄨㄢ ㄧㄚㆵ˙,huan-ia̍t
鶴,ㄏㄜㆷ˙,ho̍h
阿姑,ㄚ ㄍㆦ,a-koo
阿狗氣,ㄚ ㄍㄠˋ ㄎㄧ˪,a-káu-khì
亞軍,ㄚ ㄍㄨㄣ,a-kun
磅突,ㄅㆲ˫ ㄉㄨㆵ˙,pōng-tu̍t
額外,ㆣㄧㄚㆷ˙ ㆣㄨㄚ˫,gia̍h-guā
安產,ㄢ ㄙㄢˋ,an-sán
牡丹,ㆠㆦˋ ㄉㄢ,bóo-tan
安份,ㄢ ㄏㄨㄣ˫,an-hūn
美人靠,ㆠㄧˋ ㆢㄧㄣˊ ㄎㄜ˪/ㆠㄧˋ ㄌㄧㄣˊ ㄎㄜ˪,bí-jîn-khò/bí-lîn-khò
米本,ㆠㄧˋ ㄅㄨㄣˋ,bí-pún
外家孫,ㆣㄨㆤ˫ ㄍㆤ ㄙㄨㄣ,guē-ke-sun
目實,ㆠㄚㆶ˙ ㄒㄧㆵ˙,ba̍k-si̍t
摸無路,ㆠㆲ ㆠㄜˊ ㄌㆦ˫,bong-bô-lōo
夯,ㆣㄧㄚˊ,giâ
武靴藤,ㆠㄨˋ ㄏㄧㄚ ㄉㄧㄣˊ,bú-hia-tîn
搭里霧,ㄉㄚ˫ ㄌㄧˋ ㆠㄨㆷ,Tā-lí-buh
尾二名,ㆠㄨㆤˋ ㆢㄧ˫ ㄇㄧㄚˊ/ㆠㆤˋ ㄌㄧ˫ ㄇㄧㄚˊ,bué-jī-miâ/bé-lī-miâ
安危,ㄢ ㆣㄨㄧˊ,an-guî
免費,ㆠㄧㄢˋ ㄏㄨㄧ˪,bián-huì
嬈尻川,ㄏㄧㄠˊ ㄎㄚ ㄘㆭ,hiâu-kha-tshng
美豔,ㆠㄧˋ ㄧㆰ˫,bí-iām
勉為其難,ㆠㄧㄢˋ ㄨㄧˊ ㄍㄧˊ ㄌㄢˊ,bián-uî-kî-lân
憤怒,ㄏㄨㄣ˪ ㄋㆦ˫˫,hùn-nōo
美玉,ㆠㄧˋ ㆣㄧㆶ˙,bí-gi̍k
木筆,ㆠㆦㆶ˙ ㄅㄧㆵ,bo̍k-pit
函寄,ㄏㆰˊ ㄍㄧㄚ˪,hâm-kià
喔,ㆦㆷ,--ooh
咧,ㄌㆤㆷ,--leh
押尾,ㄚㆷ ㆠㄨㆤˋ/ㄚㆷ ㆠㆤˋ,ah-bué/ah-bé
肉類,ㆠㄚㆷ ㄌㄨㄧ˫,bah-luī
